lead_id,score
lead_06d36d769c347d07,0.8588568865400272
lead_ef3270050c40f50e,0.1753957127609468
lead_ecf18e278980cdb5,0.8826756865779197
lead_4990c6cf89db1279,0.9087597363241413
lead_21ed491bd6d85837,0.6782165570497953
lead_eae9796d4460ab19,0.6662320672233474
lead_1c73ca165f21320b,0.9964265924062847
lead_f842f2578e510278,0.9846116004324392
lead_d5a60de902a4d721,0.8302471433200075
lead_3f75dab783cc1f42,0.46539038066205146
lead_7bbc2ba4d87284f5,0.3898152079350599
lead_01bf9c3c7ef63f4b,0.3772434803699119
lead_969d82e7d37d787d,0.01911813123376903
lead_1d2d26078bcac7e0,0.2587213174046427
lead_838fae67fcb48734,0.4039203490495775
lead_62d1783a2748bd30,0.9694870731154066
lead_ccecf0e5ffc0615d,0.3795175574612149
lead_70aaed3296093cd9,0.4543836981019291
lead_1bd5170c77b73c61,0.5774166103582483
lead_9dedf50a00c4d954,0.15744580427497137
lead_fa8f8ba455fcebf5,0.5131338311968151
lead_a040dbc591dd9fe8,0.2638836400375671
lead_4b7913529b11e96f,0.9098811667486256
lead_ea671f450efd3e64,0.9903584579899258
lead_31effcc5bf685668,0.3203390821395234
lead_91070c8468943f3e,0.28223785509402327
lead_44da731617159bcc,0.6790991328725383
lead_70452c6c827e5efa,0.20353969218791743
lead_2ecdc427b8813c7b,0.10124068289148272
lead_9ca7aaef86d54f9e,0.48812147709077675
lead_428bcc3a89e5f9fe,0.3272834755686335
lead_27068e77129ea982,0.0005019371009628487
lead_8137c8a4c89eee2e,0.10319789681540022
lead_4b318a672bfded38,0.6240541424691173
lead_7bf7a2b8427542d9,0.3791269238532039
lead_bc68a990f5208f6d,0.9552462250439884
lead_36817e0c0bc0c7be,0.8466771356526152
lead_689aa19a3e5d2ae5,0.7226642092842268
lead_86d8a9d16e4b4288,0.7148168824522885
lead_c314063ddb0903c5,0.3675240480106372
lead_7546dcdc94979abd,0.00026970303645203675
lead_1171ab7fea1a6c43,0.6452912615193043
lead_f84e25e054c83153,0.15971577140202609
lead_b8738dd5beb140cf,0.5151645118341195
lead_ce4339b5ac7c6c32,0.18694952535407536
lead_37d254514ae001f1,0.23776867777624927
lead_0d98c351e317a5df,0.7402854206784665
lead_9e52bc8e649a3ded,0.22127527769687078
lead_58fe7616ca52c2fa,0.8148321875788131
lead_55d589e1db92e490,0.8475471419357599
lead_c84f75dc6d963060,0.3988742395694864
lead_61ce25a950806e28,0.4421555721746291
lead_510eb176bfb86884,0.12634268724635989
lead_f236424a2e3a7576,0.32540738823781956
lead_b36d683ac547ee7a,0.09870425891620589
lead_c8afa89fee080587,0.5172142069817842
lead_468c19103e2c0500,0.04265502650323522
lead_97d179edb6f427f4,0.5050102922772769
lead_dbd633feddbacd07,0.23883044261058706
lead_a8e6156cecad457e,0.6146801507858102
lead_6860dbc29602cc1f,0.9361214091926039
lead_ba60ac2975ab3c1d,0.011582022294086744
lead_db49e3e2d81726bf,0.09483532772765282
lead_946007a83ebc4873,0.7238516861892343
lead_9bac2c7fb4fd2b60,0.06076370234033464
lead_7ad72d8c05191ed6,0.43147758670624253
lead_822042b85934ddf9,0.08032815096878317
lead_e3a2e2f3e435e268,0.5428883048823959
lead_d2b212d4508f1a86,0.07882190777788545
lead_2ff1fd0cae19773c,0.8158245315836272
lead_1f2e815f1bde4c55,0.16902665906580114
lead_2726290ee2418a75,0.39157955988491266
lead_f751ea5375618550,0.5459934480544067
lead_2ada047da37ee7ed,0.999340648561965
lead_3edfcf80dfd99d16,0.5098984981822624
lead_a8ade78f4deb9fad,0.8655011603859836
lead_0a21ca5fdeedf98c,0.20281380503132565
lead_5cb28828577952de,0.8679280558260427
lead_f969d2c2d9897adf,0.08696457269386686
lead_11386c1d5d032cca,0.5884851653542605
lead_bee558998e982408,0.9357166707341138
lead_b9c828bf68953766,0.7811404012176419
lead_46acd81cef92c99a,0.02016021002288377
lead_1eb8fe87af03a9a9,0.5233677061162656
lead_e905ef5154b541e8,0.569178282110675
lead_dee49702bc801b60,0.18367715525559059
lead_fe5141a05645604f,0.06718800793413973
lead_2ab1bb66283ad80f,0.9796905314881553
lead_fee34336f848624e,0.6955443975588822
lead_2f81a6aa060d0494,0.7448254830933464
lead_aaef56a6b1850e55,0.5405470138073125
lead_2bf8d1a7dc481647,0.33501956298800534
lead_22e432cfbeac5549,0.440814780952471
lead_07b12a3e3682d93f,0.38000508598446
lead_293048b037c39d00,0.4277659516383178
lead_d5539390170e51c5,0.31536440809354377
lead_8d4a54389a078217,0.5953250680688047
lead_e03db5abec5dd915,0.4101557103924103
lead_ebd35f8a931a76f6,0.31917895115945577
lead_36e2dd36bc50e206,0.4912129473003176
lead_798bd20cf5d75b41,0.7998111757142451
lead_b219cf2ae3201bd3,0.8785930398668219
lead_40c4435ac1e1748f,0.35765683512325824
lead_caeb348cc0fec55a,0.37867919930841404
lead_9b5da676e277a208,0.670036855049882
lead_d59dfc432fec8766,0.5108912099947003
lead_04805431d3cab46a,0.5961466826373737
lead_8ce4c1dbdd24fd39,0.05703943365242645
lead_b4b9dbaed924e15f,0.5715948148568794
lead_5a16c1d2743bd99c,0.5678560094304828
lead_41fe71d43a1b3b8d,0.8771929508621413
lead_b238a7e0af8cdff5,0.8625080563221724
lead_a78024b9aa1230fe,0.25344113482192127
lead_e7bfe12d3509b958,0.9882902443002949
lead_c6d04ff5340cbb2b,0.5245087585055874
lead_ede047fc2103430a,0.8637166905028985
lead_4b558516388fc414,0.10994354334846299
lead_4416671aa89823de,0.4748965293867906
lead_7228edaa6318ad43,0.6475739263467278
lead_8b545d6694ba2a03,0.20222693510024953
lead_978af851e82f470e,0.07231083031584752
lead_7f8944c485e1bf2b,0.7474134168106583
lead_deb226a9c589a03e,0.7125148993872659
lead_2515026aa4818d68,0.9337374998388445
lead_e66c9e8da405fd44,0.06919054295087113
lead_41dc85baf143f703,0.3403093726493337
lead_ae5bb4ec73aa3902,0.8252222551960203
lead_9897cc5c298009a9,0.36526965696455727
lead_4ffd34e78e3e4de8,0.832000093233519
lead_6cc367c5f823c34f,0.6969218580573484
lead_f8d41cc9b85fe1e8,0.9116459505864876
lead_b4d284ea1a7af28f,0.6027911961301835
lead_cc4914ef07acf916,0.4856848904917254
lead_e2a26ef739625b41,0.5384665343053222
lead_6c61e7438c803960,0.595512588494979
lead_98ee5acaa429f7e2,0.7986915843278805
lead_e6642c1260c1e1fd,0.2731799909628538
lead_c31fb9fdda36a02b,0.8673745449026596
lead_7e1a1bf98ebb47ef,0.947971663292647
lead_a73c3e2dfe55ca14,0.4985947025803629
lead_cccd44df3acd0179,0.49899950511923813
lead_b69c9a398a7b4d8b,0.14933656244706817
lead_8391f3c704d7ee35,0.5650703681596101
lead_14dd596760cf46b1,0.552501518975068
lead_f713feb2f026937c,0.11475140568129012
lead_649f86c9ab281614,0.4756642351264253
lead_b244ecb62553f405,0.8003840689556125
lead_ea9e3db8befb2319,0.15686254833974908
lead_6747acb67f4443a7,0.559268194623079
lead_d5cadecd934d97e3,0.5738734338004398
lead_dbcbc4dba2bc4b88,0.041554689274084504
lead_04e286ec38f57228,0.38102042630311217
lead_ea225771b8bd19c1,0.3582662694801634
lead_d14dee9cf60275d9,0.9789941971022469
lead_8f286ee6a668231a,0.593286599391013
lead_cdec0d17fed3031a,0.5259487155691085
lead_4fa8a051674b92c0,0.032550605811078805
lead_32322757ba4fa97f,0.21491217300409296
lead_55a367facde80dcc,0.9075940882297151
lead_3387f78fc4b93f6a,0.49178895856914456
lead_7f54dee8259a788a,0.3208254431595115
lead_0183c93a5efba926,0.6317520253013001
lead_e8b8c0db22643863,0.5847917451010631
lead_6e3a0e708f0bfd4d,0.5551255145142108
lead_2dbd0e7ba6ceeff2,0.9572098198582831
lead_64699e250a2b8fec,0.8968590118245497
lead_c27517a77e2f9d4d,0.7737345462008869
lead_fa9b7ad3167a1c2e,0.3053904335654703
lead_4f5738a3ea68390b,0.28316041046168955
lead_a41e2f0f6119f792,0.038318988451907884
lead_e5c57e86d578267b,0.41563513583957346
lead_0142f76e549cd643,0.878882061140873
lead_8e4dae90bb95a5d4,0.333658653832615
lead_0ba477db20491bcc,0.5386546788606613
lead_6445b635fe0df2c0,0.12104809608592071
lead_2af1ca1f2db6dfe2,0.4022338775045985
lead_e0847f9033255c8b,0.6945687971383
lead_93e479aac3508da9,0.6986769507362182
lead_b1650c5258f71ba5,0.43552122913451824
lead_93e4bae957eff9f3,0.19455579073852924
lead_cd881ddfe02d517b,0.5754678560096808
lead_ffb3698423df33d8,0.8915688343555974
lead_2c44d557aba86c61,0.6442451368463266
lead_9cc9841b810ec7db,0.13184701212586608
lead_371693815112e4c6,0.26251948469394687
lead_55316f3a683e893e,0.5208731648044169
lead_a719ab9d77188815,0.6179574305441763
lead_b05262e262134e03,0.4204630520252476
lead_efa6a3b266d868fe,0.9859682714628106
lead_d2301f90a402972d,0.5563289353078169
lead_ab5bd0ea6d2e50ee,0.13581357384490123
lead_626e6c65fc6ddac8,0.6449892388176459
lead_d04119e9c9c414dd,0.8192108439088165
lead_909d51fd809cc2e9,0.22541544723275683
lead_29cbd8aa379ee533,0.42282857099781135
lead_0ea825396c256953,0.6254845839401142
lead_0b68158009295cd4,0.5017321013371949
lead_8fcede2eba33f263,0.5517176771056789
lead_c786ba185938fcd9,0.43225731861138345
lead_a1afbcdbebceb2ac,0.9153999002058495
lead_61bdeb7ad3bd5f92,0.6575240574596324
lead_196ada5d4c556cc4,0.17705691706595889
lead_1586b10728cdad81,0.3401185252798566
lead_bbad91922bf2482d,0.9955121288063444
lead_c8f3e84791edf05b,0.8443463354321572
lead_96585b815669a74d,0.5704603189244025
lead_82326dd9337be1e7,0.09612625600473956
lead_4ef1c76995f2ca19,0.3451065044806822
lead_9f6e5e39d46b0017,0.5235616715132021
lead_3226c40a495f8973,0.5819585118112478
lead_3a097d7a741e4b15,0.7990565828883005
lead_249fc3c1d8d62b5d,0.013598294353673329
lead_055ca064b60e294c,0.9742300564709675
lead_222f17a1e6977eba,0.1445675762362926
lead_1c4940ac8361f27a,0.4570073899138332
lead_53ca6ba14de476e2,0.19373950104316304
lead_91da92e68a5ab3db,0.30606517878765105
lead_aa837e70b7b4f1cc,0.0786438862695476
lead_d903a984b9aa14ef,0.04274848298908369
lead_429f7c947d2a0157,0.0546841018072493
lead_e6863b8a1c8e5a2d,0.8923011664829515
lead_7a9c526ec0f54063,0.0779352860712795
lead_b0171f971a94bdb9,0.7984548724914975
lead_8703ca7f1e74cd00,0.7206059264004416
lead_0969541c0fceb24d,0.32645320918355863
lead_bad174e5b5b7c4eb,0.9174521700068816
lead_2c6b1b190e3de6b0,0.91225471340853
lead_120972f75f5b065b,0.38003948433463935
lead_2b45e2671d3f04a2,0.19353106298812353
lead_7fcf819b52d2d33e,0.8317437594322983
lead_235d739517a26d18,0.3725994706145582
lead_812aa504f39abb1c,0.03354000735490149
lead_71708e1ea49a1ca3,0.3110536372821834
lead_6338bfb4fdbbab74,0.9208125435572414
lead_2dc51c4a9fc85a29,0.6028577385791013
lead_47a0093c61ad9283,0.7240026654998709
lead_fb20f1cc4564d269,0.6064696003511858
lead_e6ef153519a7d903,0.31043046588242307
lead_38bc05a317635d6f,0.7015965880866424
lead_a15c175be11fe436,0.05884941042233171
lead_9028cfffc2a7a0d4,0.017154536419474505
lead_77e306e7be9c04a6,0.803197791766673
lead_18efad6408eef00f,0.36424241864116946
lead_f63c09d536d13632,0.3759761558611406
lead_a04a8b979481a66e,0.910351583880015
lead_b4683fd39477a4b6,0.9072179272798073
lead_4a1e5d33e48e3646,0.796480483095339
lead_1a363c46f7c3ea97,0.7291062978047502
lead_3cddf0f7f564d49d,0.8853411969728666
lead_da8cbc8ab76cea8b,0.06713533068884767
lead_6943916a8909ce2a,0.2790280289662909
lead_172e566d62cf25e1,0.6137913222334608
lead_9c57477aac950d78,0.6685202491651295
lead_ed2c26fbc8be876c,0.06467310904220548
lead_3c731d38629321e5,0.9082893191927518
lead_753c354113b38f55,0.48315000182732953
lead_ac7f7327b44c4253,0.18782431313633086
lead_5f30f6b9d3bb0ac7,0.6912925567224203
lead_b13058f0f535ab0a,0.5661588073840252
lead_c38852c13c864021,0.43874319291383973
lead_ca6148e5893671f0,0.15299545618931554
lead_111e72293c517757,0.07646731154795611
lead_dd03931bbc901b43,0.9646709908540828
lead_b1c70f16689fafab,0.4097814525610072
lead_29a64f5a4bee8bf6,0.9400267700106116
lead_5268f719917828da,0.8515095296101614
lead_4e35f76829dd2c17,0.19896376019236245
lead_f1aaf7d475a8f223,0.6174933302227785
lead_11af6d4a174dccd9,0.8651772447933584
lead_95f2a68c24e10ac0,0.48191279013802124
lead_daf3da47efcf6328,0.3055918191952703
lead_1ceaa8ccc8b8b082,0.4997636609434043
lead_b764688d57118262,0.8537666234703792
lead_5ae6f705f835578c,0.7856559320078028
lead_04ba77d23d56bf48,0.45329575484590856
lead_43fdbb628679a765,0.1422388547008075
lead_3c01b9c03f203ae7,0.351463228283083
lead_546e1b99fc12f950,0.5943036505870142
lead_a98f013d000f4700,0.3116299048725514
lead_aeb2538c14c4f733,0.5031692274258075
lead_38414686ba83fdfc,0.5529344671345163
lead_ad60f896bfc0dd58,0.55059434356269
lead_4d65cf82cef6b6ea,0.5628630090836931
lead_db54a89dfd815b89,0.023222303028209466
lead_2892412af846efb2,0.9853008823931082
lead_87d36384a203de4a,0.3067927294158943
lead_f537a18f20eff3be,0.6748602934636837
lead_bb8c154a5c07142c,0.010922789072495533
lead_761a765da22289a9,0.736573049995294
lead_b74fdd235b79c512,0.8391351417909503
lead_afced331727b58ab,0.4578643306889853
lead_8fd25ebcd68a535a,0.9698172414376379
lead_9c8320d3d0fbdedc,0.6286446112031605
lead_7b2b8339f94b6429,0.5135664756290247
lead_b6ac6933abc608d5,0.6852032650303427
lead_75e39534f354a2ca,0.3433691306481454
lead_7f57db363059f6f5,0.6837378651603868
lead_0594a04a3b151966,0.31294095108287034
lead_81252fdb77fd8e35,0.7424860951367679
lead_d51057a391d896a4,0.9794211962593272
lead_bffc038533cc0681,0.7510702318679328
lead_8b5b337675877a0f,0.3103730712184054
lead_66c087cf92731251,0.5084519205815109
lead_6640408cc84b6513,0.21380969300958408
lead_561d9b460589cd33,0.4760706370565668
lead_c63405fd25885ac2,0.2643269508908701
lead_ac4983815bae8382,0.12778993638197383
lead_44b3dcdeb5295c82,0.7236655088327851
lead_ee762ce286f03950,0.9033345234331512
lead_a6d2673e52072def,0.7794839784117408
lead_5340bed1f667f8e1,0.46240893495612273
lead_8c1906309d36e9a3,0.8764595153119156
lead_49b7dcb00bcab208,0.7192433063677024
lead_afe1d307363aedb5,0.9928080460165845
lead_930a4e8b3530bc8d,0.6310911452827451
lead_5c0cb1ad8936a1c4,0.6788732156180193
lead_be403fdf7b0cdc8a,0.14258245633865552
lead_601917c5677aaf23,0.3914887421328168
lead_a7e6de3012e60274,0.3374650410504158
lead_ce6f2cff4ba26a75,0.10863029029240057
lead_903c37474875c4da,0.14329062464891443
lead_348a820532c64dc8,0.4675621098041469
lead_a8f70ae1a62abed3,0.42284445080602473
lead_8d1689dc7eec1efa,0.7159883513883118
lead_78295181221cba9d,0.48734388795099404
lead_aa3b4de69d7bc75c,0.9171813635475579
lead_8d9c5965b4b291df,0.5231681595245852
lead_366d9cab03d93cd8,0.43291410534037783
lead_86e95ff5b9f5d4d4,0.4895240766684394
lead_403e580dabb6741e,0.9025573021009924
lead_c72e0c710d6af996,0.340668054399762
lead_7c69e796887d9431,0.8573681225486091
lead_6639276ddb60d640,0.7701175351220676
lead_b5940d244d691a27,0.45646988695943397
lead_2b43c28b85a4d37a,0.862992146416032
lead_74e918359fdc6258,0.004772296479390749
lead_456611522ec0f340,0.773150986538426
lead_ef801bb9d31d3621,0.2984170948201542
lead_51ca4e3f93cf3b65,0.07887869498742578
lead_94c531fc52d96342,0.19972718040128082
lead_ea191dab2dece558,0.8503925128771642
lead_855c4d06d06fb859,0.06269504156980794
lead_57edc57a545279eb,0.07502570768747137
lead_44831f7aad6d8662,0.4345117096574634
lead_5be4614c2c2e3bc7,0.6575311098848721
lead_5b7e0cfca44372d5,0.5007626254854486
lead_8b3b7c4658f56f73,0.5953101635226925
lead_c405912caeaa06e8,0.13323777777917836
lead_ae868bb301da044a,0.0228646606202676
lead_b764d7fe310f68db,0.11429331844264551
lead_395615b2132eab86,0.48704333647983117
lead_e16f249e61003bc3,0.7861790904648696
lead_01af5fb8b6dce080,0.9496358741390356
lead_95cc0a2a3ddc3ac8,0.06488896733010846
lead_65a1509514b86587,0.14477233621509303
lead_11a56ed3adb6b1b5,0.32087370671331666
lead_45c4a77d6e930769,0.5873911449351015
lead_c09b07e6704df536,0.22184099035222826
lead_b74cdea1a8c1a1b3,0.9533141501992674
lead_e09d5d588850c121,0.8511333686602536
lead_9036e0dd95641184,0.5236461724553062
lead_673b9ee3a18914de,0.7066845802301617
lead_0835664dde204820,0.10542132794068652
lead_1c39362c3e381f02,0.3437575574104128
lead_868d81c76265e076,0.7443520594205802
lead_b30df57a48f01f19,0.6193278386174029
lead_e9c6c70ea33d4002,0.0880471269962994
lead_2d3b4a750f2c630a,0.34820453114706823
lead_21d30c2f76b9c771,0.19740049014507105
lead_b7091988f5b5534f,0.12974531126777178
lead_be601e506b6791f9,0.23691357603921678
lead_eb1bf2c94ad8ac31,0.7787653833272418
lead_d0fa30497a42f923,0.9823423048402471
lead_ae99d18ac2b65caa,0.2724837206573306
lead_ddbabe4ca896346e,0.4765773556566404
lead_03aef5c5531f8f28,0.7839343264973966
lead_d36a992f94966355,0.7093923410961607
lead_abf4497b3f5237d5,0.3127892361569859
lead_263c08c5811b29aa,0.7149429623305819
lead_ffb6dd9902dc5e27,0.4760148251091275
lead_42ec420f22e15cc9,0.45916856412091805
lead_9d0f99d40b9fdb9b,0.7275006491256362
lead_ae6ee7a954ff3210,0.997572554455488
lead_24af28e472a4a0d2,0.02917097810350511
lead_74ec871056fedb84,0.8327672555990617
lead_b657bd1ef4fea20a,0.6197592514659702
lead_ee8a1eeee30c24b2,0.4312007671641656
lead_78019c5114968fc8,0.0341313550578498
lead_87b39ab6b18d10c5,0.3158650662051668
lead_534956db0f5742f8,0.643235681449657
lead_17e5484163e2980f,0.026318858464099835
lead_ed212708e7830c67,0.6802406171498694
lead_4e3896da915c3421,0.0572137770845252
lead_9850afd88f769fde,0.08672645370737352
lead_33bed921069008cd,0.11648025585809176
lead_655dfc938cc9b622,0.2089045679538988
lead_18c5401bc63a7dcb,0.3613598824550625
lead_96c1ec7c5b173a18,0.9981716901989236
lead_beade0732965191d,0.8321699588937455
lead_e66d31629ed38256,0.4563364983343597
lead_3c48b649bca2e0e6,0.6254122206495991
lead_ce889e11627afd03,0.9484973323226958
lead_09026cc843ce11ab,0.9512748818258426
lead_cea9494c410242ad,0.1260488844731979
lead_02cf45193ce53bec,0.4350386102711546
lead_a75e718421c46835,0.37576955684422064
lead_805b6143a97333ac,0.5022837732224585
lead_30ceb189c4f09b59,0.9009866118208374
lead_f808475fc4710c4a,0.38665591628726137
lead_e0ec70c5f2aedf97,0.35417810565470687
lead_b70f1af0ddf205a0,0.613680082820894
lead_e654f98fceae3d38,0.4615328515098396
lead_103813ee51154c1a,0.751646307217145
lead_9717875a6b9fafb2,0.39201521085849883
lead_258271f3594fafab,0.7164412893202218
lead_fd5a8122c73b3c38,0.8477823825416472
lead_11faff6ba9276a3c,0.1701994236658522
lead_006a764299996b1f,0.4423164822911113
lead_261b8e25095c5403,0.04053891706742315
lead_4c588e48daf1ace9,0.7370248204239468
lead_bd054a189c5676c7,0.9367873270318107
lead_b8de9d01f5361248,0.04583915350299151
lead_44e284fd25871f69,0.5566012770780217
lead_bc827023fee5e408,0.05293930774184901
lead_4d4998b84d491673,0.15140882202056202
lead_658ad7ed0a84de6a,0.006584911983048647
lead_892d302fcfb8b30c,0.5773903037757949
lead_c36c04796341f2c6,0.3854146587140902
lead_1f865382dfb73763,0.7059830324571331
lead_e08869269003e10e,0.5349308420607625
lead_df66199674329545,0.7187637581261003
lead_34c566f7b61a07de,0.2923519669451719
lead_2d46ef949fdf6333,0.15085347205905927
lead_7ca76f135b565275,0.8449298310142329
lead_ee9d6f9c5fb1cb41,0.9803041398896941
lead_236467e3d6f41638,0.0893697034037301
lead_230ed858f51da81c,0.9981420092674697
lead_189c631f5b8e17b5,0.1450479882539129
lead_8aba99106aa54490,0.5902989483611754
lead_e2d2c088a88df1ef,0.8102334989162734
lead_e4e3df7007919756,0.9774279205135789
lead_8a088dc42679051d,0.8785136882314527
lead_4841b28a747d3948,0.4939528996707525
lead_ef9cb08ede9c3ccc,0.1922045047772151
lead_0ad481a12bd21c47,0.8269932917634887
lead_eba180716d1a3033,0.19791272585950337
lead_0206f673035ab668,0.9630742977187131
lead_0d94bccc1a6147c4,0.7335101572943351
lead_e2ed505e6cfa7924,0.5206642307809829
lead_fcd1c29855012de7,0.6751801631724458
lead_fb4a4be169b72bb5,0.3225579714125522
lead_bbdcfdd196d6f264,0.012802554479548511
lead_fc501ca2d917dc87,0.4585491989581673
lead_5415c2a4549ffc30,0.5575038426732262
lead_db10f2c76741e3f2,0.39072348288577896
lead_96ee3238a5608504,0.7706999272812716
lead_e43129e243a1259c,0.37580438708240926
lead_8f894c57641d9061,0.6692533169077314
lead_5491cba738b2158f,0.2833589177108835
lead_3bda571760af895f,0.8257524019979413
lead_5ba608ea62fd5f26,0.7275007132060214
lead_7384e12ec1c1dbcd,0.7540543803879994
lead_dd979b6cfccff878,0.6924280919973834
lead_0f3d22c9c218ae8f,0.8474481042551675
lead_97a62abf43b217a0,0.6470468501665686
lead_4a44b926fe64c47c,0.33859696232952513
lead_e4f5e3f91e367acc,0.9946811268060218
lead_32867cfaa6c4e0fd,0.3893285431878332
lead_0d788c91f5b413e0,0.191573849064206
lead_1425321ae446087a,0.5318553798202055
lead_b286d7b9b40253ac,0.6817179150245611
lead_c4a990c0138cda9f,0.6210851381420162
lead_39659df082a6dd0f,0.9802128902495891
lead_7441745d7a5bd4b8,0.9800570653594564
lead_7427c1f6ab508998,0.9457172081661817
lead_92e3884b30ae4d39,0.8338286526257757
lead_0f6582e7b60193b0,0.7400688267753156
lead_1bd95ba0718edc8c,0.655159402263087
lead_c0099e24826ace87,0.20378315272230138
lead_ec4cf0ac40ccced1,0.7985902757211593
lead_97dd5f2f785bb717,0.5825770939530531
lead_532552f367ab7638,0.05340567898937547
lead_e1c466a4b56b3cf9,0.932322570368437
lead_7a73afcfb92df1bd,0.1979235204413673
lead_839183d309c7b56e,0.37393682340733053
lead_6eb7cbad73a487a2,0.479093661698685
lead_5e9d7326dc274c68,0.6444624663647253
lead_2c6032c1c1eb7178,0.9787174416405551
lead_c26654281dcb8243,0.9112582594394678
lead_eb230de4a459fda9,0.7153028756646524
lead_6a916c40bc894925,0.10440107796215298
lead_b3e10374bbd207ec,0.9982692566490203
lead_112e53bdfdabc25d,0.7258334958182563
lead_2231f93e3d497866,0.0931685422278968
lead_fbd84bd821dff3a1,0.17751961023724627
lead_f45765bc5cc9627f,0.4911368418531782
lead_c52f3a17e92ba0cb,0.34635457483223964
lead_c0e17b9c45ccabc2,0.9239154158031236
lead_d715239cbff17090,0.4117770633132696
lead_a1ce64d791fc9adc,0.10270748991154911
lead_e506d2f1135849ab,0.6011935277327126
lead_78940ab56785988a,0.7280778919781054
lead_c3693fa43f622461,0.12647962578690267
lead_55fec96af0229ca3,0.02526935944212163
lead_bdb886ff091d6502,0.03600664269303058
lead_8834281e95badf9a,0.9107444884141546
lead_e65a9b32823607d9,0.9607222761421511
lead_3cc59a53e3a33901,0.40352744451543787
lead_e2e5b7dd61be78ed,0.8966019424080809
lead_1077e9f18ba6a539,0.38629539549871356
lead_b89b025fa0dfafc9,0.2821280869119523
lead_220da213f4f38dd7,0.8004618211997158
lead_4fe74da11fbe3082,0.9152570767433241
lead_8f99089432b9877f,0.8464130778912923
lead_82be1b2c8f3ad8d1,0.673130468024781
lead_79d0baff03b6fe2d,0.022549332763763055
lead_0059bae79a612c07,0.6098180118164247
lead_1983e52c5d845e51,0.16283354819402038
lead_9c801ceacde1a3c0,0.47094474405309716
lead_38973f3c9fec1a3f,0.8779734824629154
lead_e8806d9dc52a98d0,0.5862007896494881
lead_eafed688c7b7e676,0.17909103613264896
lead_1916bab28d067589,0.9838188030193058
lead_3527ff369a6b970b,0.10081184469628278
lead_f571ea6276f67f9f,0.12997282791355705
lead_aa9f92dd2f885663,0.9877512060350148
lead_2ac01862ffddeb94,0.6911761039227338
lead_c12382645cef7df8,0.9683993695062394
lead_8cbd0bf6b591c9fb,0.05253199462999164
lead_e80d70b2e4201d1e,0.654610369111576
lead_c9a42fd64b11372f,0.28889065259571484
lead_a6d7d17284041925,0.22079112352262614
lead_4019d52501602361,0.08626412834371007
lead_2a496ab41ab12277,0.25264349182929163
lead_3915a9509ec2baaa,0.18814037660808322
lead_798a0c71be71fa9a,0.30463246639052544
lead_bc97b8c84e39d101,0.5046200905572752
lead_80c01e629b48ad82,0.3525301424241555
lead_42556949a5373174,0.19227870710584974
lead_1c754abf4e650e9b,0.1134842093332894
lead_9def8bf3eb08db9b,0.2358836989820763
lead_29a2a116ff39d65a,0.7589857479457528
lead_7ec182b3cec13fde,0.5183223322514222
lead_083fb9febcf08131,0.029770849462188616
lead_1c0338d4701c0753,0.7831003820360828
lead_edc34cf51ceade6b,0.4654727388387974
lead_af37cd817eef7067,0.9690823346569166
lead_41c952c8b4cf5fdc,0.35070361431117436
lead_73e935bedf687c3e,0.864852657665871
lead_291eec7e7b7b72f5,0.9255065277437493
lead_643503ff47e83525,0.9330352164505681
lead_8072336d3498ffc4,0.6073811855705201
lead_4c52f8558030b12d,0.6407163047858507
lead_228ee77b67dc6382,0.13101269985692832
lead_061e84937c0aee2c,0.10316834404471693
lead_54ac32325a9a743f,0.9123808573672089
lead_4861fa3e8a1783ee,0.795251795061766
lead_5e0be160a600085f,0.5805796441626712
lead_7350e074ad0e3e57,0.10031910278591766
lead_3bf4725e376d618e,0.7798597715540247
lead_21f62a7a810c94fe,0.49651459088599637
lead_aea9b4ff7767a2e8,0.990358090182302
lead_bfbb02e8f8ce844d,0.48860366406613126
lead_3e64d7c4b6feeb2a,0.42346216917181173
lead_d801b1ede2da52fa,0.6604292221519537
lead_5e0642f03afdedb7,0.2810958748482978
lead_f8eba28ef71ae529,0.586465822672912
lead_18eea1e1a9143b84,0.566334318319381
lead_17a903aaa9c241ba,0.4721574241176862
lead_d75e44bdfdf4d9de,0.8697607251825477
lead_b44fbc0bec18e681,0.22498139565043687
lead_82f490c3a41d0af2,0.636349178652959
lead_1a24951468284ea7,0.11634816289704505
lead_066cc6484603e894,0.37186867379808497
lead_1d261ce23e8dbb7c,0.6986991473544233
lead_cdf50bc9aaa5f2f1,0.8725531151514213
lead_5cc0878834589291,0.6911830922675879
lead_c9272c7a9c5b0b1d,0.17056074415003317
lead_fb448a3670b1e84a,0.534033297611522
lead_e92f12bbdebd8ef4,0.5818101071539785
lead_0e1a30cdcf8c31b0,0.39713833696744527
lead_48e31310410531d4,0.26276913387755196
lead_308461297d47d6c3,0.3967241636715041
lead_6a8f5b685459346d,0.008166029037443553
lead_c77cb86988c32857,0.6023940060653276
lead_32f360db6924c2fc,0.46465841634232125
lead_9acd12e78483f32c,0.533566254829133
lead_3c842b7c7e60e2aa,0.9299352866656774
lead_bf6eaaf116ced984,0.7279576970217942
lead_f298ab807986b65a,0.8415060497171023
lead_d9d118458a57f23c,0.7729703262963354
lead_fb6deb65176f1459,0.5400369849386237
lead_222101720ebe64cf,0.2892912810899566
lead_e957a8615aacf912,0.16584774545316483
lead_cf8fe86c902cf238,0.9584207249651377
